,subject,predicate,object
860,http://dice-research.org/ns/drugbank#drug-DB13281,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13972
861,http://dice-research.org/ns/drugbank#drug-DB10887,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10738
862,http://dice-research.org/ns/drugbank#drug-DB10291,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10287
863,http://dice-research.org/ns/drugbank#drug-DB01234,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB06812
864,http://dice-research.org/ns/drugbank#drug-DB10768,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10372
865,http://dice-research.org/ns/drugbank#drug-DB00423,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01050
866,http://dice-research.org/ns/drugbank#drug-DB10311,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10301
867,http://dice-research.org/ns/drugbank#drug-DB09446,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09422
868,http://dice-research.org/ns/drugbank#drug-DB09357,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00152
869,http://dice-research.org/ns/drugbank#drug-DB10697,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10818
870,http://dice-research.org/ns/drugbank#drug-DB11032,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10958
871,http://dice-research.org/ns/drugbank#drug-DB09091,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11482
872,http://dice-research.org/ns/drugbank#drug-DB00876,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00999
873,http://dice-research.org/ns/drugbank#drug-DB10881,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10382
874,http://dice-research.org/ns/drugbank#drug-DB11599,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09321
875,http://dice-research.org/ns/drugbank#drug-DB14504,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09407
876,http://dice-research.org/ns/drugbank#drug-DB11273,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11274
877,http://dice-research.org/ns/drugbank#drug-DB10495,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10355
878,http://dice-research.org/ns/drugbank#drug-DB11029,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10959
879,http://dice-research.org/ns/drugbank#drug-DB13751,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09325
880,http://dice-research.org/ns/drugbank#drug-DB00513,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01586
881,http://dice-research.org/ns/drugbank#drug-DB11200,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11573
882,http://dice-research.org/ns/drugbank#drug-DB10798,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10799
883,http://dice-research.org/ns/drugbank#drug-DB00160,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00150
884,http://dice-research.org/ns/drugbank#drug-DB14090,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09301
885,http://dice-research.org/ns/drugbank#drug-DB14201,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14183
886,http://dice-research.org/ns/drugbank#drug-DB05382,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB06715
887,http://dice-research.org/ns/drugbank#drug-DB10836,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10395
888,http://dice-research.org/ns/drugbank#drug-DB10322,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10324
889,http://dice-research.org/ns/drugbank#drug-DB14183,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14174
890,http://dice-research.org/ns/drugbank#drug-DB14592,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14468
891,http://dice-research.org/ns/drugbank#drug-DB10883,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10364
892,http://dice-research.org/ns/drugbank#drug-DB10842,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10840
893,http://dice-research.org/ns/drugbank#drug-DB10827,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10824
894,http://dice-research.org/ns/drugbank#drug-DB14222,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09495
895,http://dice-research.org/ns/drugbank#drug-DB10822,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10819
896,http://dice-research.org/ns/drugbank#drug-DB10375,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10383
897,http://dice-research.org/ns/drugbank#drug-DB10738,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10742
898,http://dice-research.org/ns/drugbank#drug-DB11228,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01086
899,http://dice-research.org/ns/drugbank#drug-DB14253,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09321
900,http://dice-research.org/ns/drugbank#drug-DB01026,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00741
901,http://dice-research.org/ns/drugbank#drug-DB13902,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13903
902,http://dice-research.org/ns/drugbank#drug-DB10398,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10867
903,http://dice-research.org/ns/drugbank#drug-DB10335,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10339
904,http://dice-research.org/ns/drugbank#drug-DB02709,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11340
905,http://dice-research.org/ns/drugbank#drug-DB13898,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13899
906,http://dice-research.org/ns/drugbank#drug-DB10865,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10424
907,http://dice-research.org/ns/drugbank#drug-DB10856,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10434
908,http://dice-research.org/ns/drugbank#drug-DB09407,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09153
909,http://dice-research.org/ns/drugbank#drug-DB10486,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10452
910,http://dice-research.org/ns/drugbank#drug-DB10385,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10458
911,http://dice-research.org/ns/drugbank#drug-DB14702,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14513
912,http://dice-research.org/ns/drugbank#drug-DB00085,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB13198
913,http://dice-research.org/ns/drugbank#drug-DB14338,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11115
914,http://dice-research.org/ns/drugbank#drug-DB00405,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00852
915,http://dice-research.org/ns/drugbank#drug-DB09146,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00165
916,http://dice-research.org/ns/drugbank#drug-DB11933,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11093
917,http://dice-research.org/ns/drugbank#drug-DB00959,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB02325
918,http://dice-research.org/ns/drugbank#drug-DB11361,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11113
919,http://dice-research.org/ns/drugbank#drug-DB10722,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10927
920,http://dice-research.org/ns/drugbank#drug-DB11262,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09535
921,http://dice-research.org/ns/drugbank#drug-DB14200,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11482
922,http://dice-research.org/ns/drugbank#drug-DB14199,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14177
923,http://dice-research.org/ns/drugbank#drug-DB01607,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00766
924,http://dice-research.org/ns/drugbank#drug-DB14003,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00140
925,http://dice-research.org/ns/drugbank#drug-DB00835,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00514
926,http://dice-research.org/ns/drugbank#drug-DB14301,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14298
927,http://dice-research.org/ns/drugbank#drug-DB10386,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10458
928,http://dice-research.org/ns/drugbank#drug-DB14197,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14075
929,http://dice-research.org/ns/drugbank#drug-DB00435,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09152
930,http://dice-research.org/ns/drugbank#drug-DB01110,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00525
931,http://dice-research.org/ns/drugbank#drug-DB10368,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10928
932,http://dice-research.org/ns/drugbank#drug-DB04272,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01377
933,http://dice-research.org/ns/drugbank#drug-DB00166,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00169
934,http://dice-research.org/ns/drugbank#drug-DB14165,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10691
935,http://dice-research.org/ns/drugbank#drug-DB11113,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB11482
936,http://dice-research.org/ns/drugbank#drug-DB11185,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09535
937,http://dice-research.org/ns/drugbank#drug-DB11018,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10867
938,http://dice-research.org/ns/drugbank#drug-DB10839,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10847
939,http://dice-research.org/ns/drugbank#drug-DB14500,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB01373
940,http://dice-research.org/ns/drugbank#drug-DB10420,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10458
941,http://dice-research.org/ns/drugbank#drug-DB11142,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00165
942,http://dice-research.org/ns/drugbank#drug-DB09048,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00377
943,http://dice-research.org/ns/drugbank#drug-DB14244,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14271
944,http://dice-research.org/ns/drugbank#drug-DB10352,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10832
945,http://dice-research.org/ns/drugbank#drug-DB10460,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10424
946,http://dice-research.org/ns/drugbank#drug-DB10919,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10481
947,http://dice-research.org/ns/drugbank#drug-DB04711,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00271
948,http://dice-research.org/ns/drugbank#drug-DB14439,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB14699
949,http://dice-research.org/ns/drugbank#drug-DB01023,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00584
950,http://dice-research.org/ns/drugbank#drug-DB09484,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09325
951,http://dice-research.org/ns/drugbank#drug-DB09511,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09321
952,http://dice-research.org/ns/drugbank#drug-DB08864,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB00879
953,http://dice-research.org/ns/drugbank#drug-DB10418,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10417
954,http://dice-research.org/ns/drugbank#drug-DB10955,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB10957
955,http://dice-research.org/ns/drugbank#drug-DB14116,http://dice-research.org/ontology/drugbank/hasCommonProducer,http://dice-research.org/ns/drugbank#drug-DB09104
