,predicate,subject,object
7775,1712,11994,11488
7776,2207,11994,1918
7777,2412,11994,9826
7778,8616,11994,11300
7779,2562,11994,10193
7780,8038,11994,11488
7781,11062,11994,11300
7782,2412,11994,9826
7783,6338,11994,6006
7784,8348,11994,11488
7785,2509,11994,3935
7786,2632,11994,11488
7787,1897,11994,11488
7788,2816,11994,3935
7789,1689,11994,11488
7790,2238,11994,2266
7791,2617,11994,9826
7792,8595,11994,11300
7793,2643,11994,7973
7794,1980,11994,11488
7795,1765,11994,7973
7796,2769,11994,11300
7797,1873,11994,1918
7798,2381,11994,11300
7799,2949,11994,3935
7800,2502,11994,7973
7801,10144,11994,11300
7802,2794,11994,11488
7803,2619,11994,9826
7804,5045,11994,11300
7805,1813,11994,4064
7806,2977,11994,9826
7807,6161,11994,11488
7808,2612,11994,9826
7809,2427,11994,11300
7810,7738,11994,11488
7811,8571,11994,9826
7812,9574,11994,6753
7813,1959,11994,9183
7814,2411,11994,6753
7815,8693,11994,11488
7816,2730,11994,11300
7817,2731,11994,11488
7818,11197,11994,4064
7819,11197,11994,4064
7820,2629,11994,11488
7821,2987,11994,4064
7822,8689,11994,2266
7823,5315,11994,9826
7824,11170,11994,11300
7825,2320,11994,1918
7826,1818,11994,9826
7827,10079,11994,5432
7828,1894,11994,11300
7829,10521,11994,3935
7830,11240,11994,6753
7831,1893,11994,10679
7832,2426,11994,2266
7833,1755,11994,6753
7834,6481,11994,9826
7835,2284,11994,11488
7836,2610,11994,11488
7837,11903,11994,11300
7838,2662,11994,11488
7839,6629,11994,11488
7840,8785,11994,3935
7841,1868,11994,9826
7842,2338,11994,7973
7843,1746,11994,6753
7844,10767,11994,5432
7845,11135,11994,6753
7846,1595,11994,11488
7847,1633,11994,11488
7848,2662,11994,11488
7849,9814,11994,3935
7850,2234,11994,9826
7851,8813,11994,4064
7852,8523,11994,4482
7853,8254,11994,11488
7854,1821,11994,7973
7855,7401,11994,6753
7856,2271,11994,7973
7857,2562,11994,10193
7858,1822,11994,3935
7859,1825,11994,9826
7860,2492,11994,11488
7861,10315,11994,6753
7862,10188,11994,6753
7863,2277,11994,11488
7864,6642,11994,4064
7865,2027,11994,5432
7866,11028,11994,6753
7867,11197,11994,4064
7868,6537,11994,11488
7869,2396,11994,11300
7870,9668,11994,6753
7871,2761,11994,11488
7872,9696,11994,3935
7873,1952,11994,1918
7874,1785,11994,11488
7875,1859,11994,11300
7876,1567,11994,3935
7877,10437,11994,11300
7878,8562,11994,11488
7879,2336,11994,7973
7880,11849,11994,6753
7881,10574,11994,11488
7882,8739,11994,3935
7883,11098,11994,11300
7884,1891,11994,11488
7885,2120,11994,3935
7886,2160,11994,9826
7887,1957,11994,11300
7888,2120,11994,3935
7889,2790,11994,6753
7890,8887,11994,11300
7891,8768,11994,11300
7892,2670,11994,6753
7893,2259,11994,11300
7894,9668,11994,11300
7895,2632,11994,11488
7896,2439,11994,3935
7897,6370,11994,7973
7898,8429,11994,1918
7899,5550,11994,9826
7900,1678,11994,11930
7901,2204,11994,6753
7902,6672,11994,6753
7903,2846,11994,6753
7904,2269,11994,7973
7905,8311,11994,1918
7906,1803,11994,4064
7907,6411,11994,6753
7908,8443,11994,9826
7909,8727,11994,11300
7910,11219,11994,11300
7911,8798,11994,11488
7912,2267,11994,11300
7913,8550,11994,9826
7914,11528,11994,11300
7915,10778,11994,6753
7916,1704,11994,2266
7917,11399,11994,9826
7918,1784,11994,6753
7919,8635,11994,4064
7920,11837,11994,11300
7921,2603,11994,7973
7922,2853,11994,11488
7923,5556,11994,4064
7924,1825,11994,9826
7925,2550,11994,3935
7926,2166,11994,11488
7927,8351,11994,5432
7928,2481,11994,6753
7929,8453,11994,11488
7930,11149,11994,6753
7931,1740,11994,11300
7932,11794,11994,6753
7933,8635,11994,4064
7934,4507,11994,2266
7935,2266,11994,11488
7936,11220,11994,3935
7937,11398,11994,6753
7938,2840,11994,9826
7939,11293,11994,9826
7940,1921,11994,7973
7941,5315,11994,11488
7942,5275,11994,3935
7943,2525,11994,9826
7944,2160,11994,9826
7945,1847,11994,4064
7946,2725,11994,3935
7947,8317,11994,5432
7948,1727,11994,11488
7949,9499,11994,9826
7950,8771,11994,3935
7951,11805,11994,11300
7952,8421,11994,11930
7953,10117,11994,11300
7954,2706,11994,6753
7955,2345,11994,11488
7956,6646,11994,1918
7957,5594,11994,5432
7958,8852,11994,11300
7959,6586,11994,11300
7960,1967,11994,9826
7961,5259,11994,6753
7962,6546,11994,4064
7963,1744,11994,6753
7964,2196,11994,9826
7965,10079,11994,11488
7966,1685,11994,7973
7967,1592,11994,11488
7968,2588,11994,5432
7969,2691,11994,9826
7970,10685,11994,11488
7971,2632,11994,11488
7972,5904,11994,11488
7973,2423,11994,3935
7974,6643,11994,9826
7975,5550,11994,9826
7976,6484,11994,3935
7977,9775,11994,11300
7978,6174,11994,11300
7979,8564,11994,5432
7980,2848,11994,11697
7981,11272,11994,9826
7982,2465,11994,11300
7983,10795,11994,1918
7984,2090,11994,11488
7985,8703,11994,7973
7986,2779,11994,5432
7987,8836,11994,2266
7988,1797,11994,3935
7989,1708,11994,5432
7990,2463,11994,9826
7991,11165,11994,11488
7992,2190,11994,7973
7993,11142,11994,7973
7994,8328,11994,10193
7995,1531,11994,2266
7996,1826,11994,11488
7997,10969,11994,9826
7998,2475,11994,7973
7999,2706,11994,6753
8000,5586,11994,11488
8001,8719,11994,9183
8002,2719,11994,5432
8003,1863,11994,5432
8004,2706,11994,6753
8005,9786,11994,9826
8006,6355,11994,3935
8007,6609,11994,3935
8008,4859,11994,7973
8009,2037,11994,9826
8010,8564,11994,5432
8011,10020,11994,11300
8012,8340,11994,11488
8013,2626,11994,11300
8014,11149,11994,6753
8015,10738,11994,9826
8016,2345,11994,5432
8017,8582,11994,7973
8018,2617,11994,9826
8019,9438,11994,6753
8020,8685,11994,7973
8021,2649,11994,6753
8022,5500,11994,11488
8023,1797,11994,5432
8024,1771,11994,2266
8025,6041,11994,6753
8026,2620,11994,4064
8027,1710,11994,5432
8028,8582,11994,7973
8029,11792,11994,9826
8030,1857,11994,1918
8031,5633,11994,5432
8032,1785,11994,5432
8033,1761,11994,4064
8034,6662,11994,3935
8035,2048,11994,7973
8036,1809,11994,11488
8037,1710,11994,3935
8038,8567,11994,6753
8039,1554,11994,9826
8040,8690,11994,2266
8041,2775,11994,9826
8042,8399,11994,11488
8043,2969,11994,1918
8044,5495,11994,2266
8045,8616,11994,11300
8046,10085,11994,11488
8047,2798,11994,7973
8048,8367,11994,3935
8049,6303,11994,11488
8050,9775,11994,11300
8051,6713,11994,6753
8052,6609,11994,3935
8053,11166,11994,11300
8054,6656,11994,7973
8055,2785,11994,6753
8056,1879,11994,4064
8057,8619,11994,11300
8058,6523,11994,11300
8059,10568,11994,11300
8060,1794,11994,11300
8061,2196,11994,5432
8062,1818,11994,11488
8063,2685,11994,6753
8064,2662,11994,3935
8065,6718,11994,11300
8066,10232,11994,9826
8067,2507,11994,5432
8068,2210,11994,11300
8069,2792,11994,4482
8070,11335,11994,3935
8071,3001,11994,10679
8072,2775,11994,9826
8073,1541,11994,5432
8074,2393,11994,11300
8075,8453,11994,3935
8076,2542,11994,11488
8077,2077,11994,7973
8078,6498,11994,11300
8079,9808,11994,11300
8080,2394,11994,11300
8081,1868,11994,9826
8082,6355,11994,11488
8083,11452,11994,11300
8084,11148,11994,11300
8085,10274,11994,9826
8086,2252,11994,3935
8087,2946,11994,3935
8088,10610,11994,7973
8089,9555,11994,6753
8090,8357,11994,6753
8091,1817,11994,11488
8092,2815,11994,6753
8093,6483,11994,5432
8094,2938,11994,6753
8095,8776,11994,11300
8096,1807,11994,9826
8097,1879,11994,4064
8098,2398,11994,5432
8099,2509,11994,6753
8100,1897,11994,9826
8101,2816,11994,6753
8102,2332,11994,1918
8103,11398,11994,3935
8104,1705,11994,11488
8105,8360,11994,3935
8106,8357,11994,6753
8107,11235,11994,11300
8108,2939,11994,6753
8109,10371,11994,9826
8110,8576,11994,11488
8111,4316,11994,4064
8112,5635,11994,3935
8113,1798,11994,7973
8114,2465,11994,11300
8115,9878,11994,4064
8116,2977,11994,3935
8117,2615,11994,9826
8118,1948,11994,11930
8119,4894,11994,2266
8120,8038,11994,9826
8121,2178,11994,11930
8122,2969,11994,1918
8123,5442,11994,4064
8124,11292,11994,9183
8125,2027,11994,11488
8126,6367,11994,6753
8127,2126,11994,6753
8128,8677,11994,4064
8129,1980,11994,5432
8130,6755,11994,9826
8131,1742,11994,9826
8132,2578,11994,3935
8133,8740,11994,11488
8134,6244,11994,11488
8135,2794,11994,3935
8136,1730,11994,3935
8137,1521,11994,6753
8138,2598,11994,4064
8139,10334,11994,3935
8140,2598,11994,4064
8141,2534,11994,9826
8142,7738,11994,5432
8143,2972,11994,11488
8144,9557,11994,6753
8145,2699,11994,11300
8146,8778,11994,11488
8147,2731,11994,6753
8148,6609,11994,9826
8149,2308,11994,9826
8150,2471,11994,11488
8151,2661,11994,11488
8152,2579,11994,11488
8153,1765,11994,7973
8154,1952,11994,1918
8155,10946,11994,3935
8156,2949,11994,11488
8157,8660,11994,11488
8158,8724,11994,9826
8159,8727,11994,11300
8160,1900,11994,11488
8161,10027,11994,9183
8162,11108,11994,11488
8163,11240,11994,11300
8164,2056,11994,11488
8165,2247,11994,9826
8166,1928,11994,4064
8167,8798,11994,11488
8168,2284,11994,3935
8169,8427,11994,1918
8170,1680,11994,5432
8171,2018,11994,6753
8172,1918,11994,5432
8173,2608,11994,11300
8174,2018,11994,6753
8175,8617,11994,11300
8176,11381,11994,11488
8177,11300,11994,9826
8178,2044,11994,7973
8179,2646,11994,1918
8180,2295,11994,3935
8181,5277,11994,6753
8182,2670,11994,6753
8183,8522,11994,6753
8184,5529,11994,4064
8185,11171,11994,11300
8186,1595,11994,9826
8187,2691,11994,9826
8188,1633,11994,9826
8189,5581,11994,11300
8190,6723,11994,3935
8191,8688,11994,7973
8192,2814,11994,3935
8193,9277,11994,11300
8194,2556,11994,11300
8195,9668,11994,11300
8196,1851,11994,6753
8197,8428,11994,4064
8198,8578,11994,6753
8199,2500,11994,11488
8200,7401,11994,5432
8201,1785,11994,5432
8202,1857,11994,11488
8203,11170,11994,11300
8204,10085,11994,6753
8205,1822,11994,6753
8206,10574,11994,9826
8207,1716,11994,11300
8208,11292,11994,9183
8209,1684,11994,11930
8210,5315,11994,11488
8211,10027,11994,9183
8212,2032,11994,3935
8213,8606,11994,6753
8214,2028,11994,11488
8215,5464,11994,11488
8216,11028,11994,5432
8217,6537,11994,6753
8218,9946,11994,11488
8219,2465,11994,11300
8220,11082,11994,11300
8221,9768,11994,6753
8222,2031,11994,11488
8223,2836,11994,11300
8224,11126,11994,10679
8225,2285,11994,11488
8226,1704,11994,2266
8227,2540,11994,11300
8228,6355,11994,11488
8229,1866,11994,9826
8230,2632,11994,2266
8231,2610,11994,11488
8232,5277,11994,6753
8233,2343,11994,9826
8234,6672,11994,2266
8235,2422,11994,11488
8236,2319,11994,4482
8237,7996,11994,7973
8238,5826,11994,9826
8239,7689,11994,6753
8240,8378,11994,11300
8241,6656,11994,7973
8242,1797,11994,3935
8243,9729,11994,11300
8244,2680,11994,3935
8245,1848,11994,2266
8246,2333,11994,4064
8247,6621,11994,11488
8248,11960,11994,11300
8249,2813,11994,7973
8250,2725,11994,3935
8251,2742,11994,10679
8252,2356,11994,11300
8253,1784,11994,5432
8254,2537,11994,9826
8255,2463,11994,9826
8256,8427,11994,1918
8257,9922,11994,4064
8258,5143,11994,11488
8259,1826,11994,11488
8260,11028,11994,6753
8261,2742,11994,10679
8262,2567,11994,9826
8263,9915,11994,7973
8264,11159,11994,6753
8265,1981,11994,11300
8266,1765,11994,7973
8267,8443,11994,2266
8268,8514,11994,11300
8269,2670,11994,6753
8270,9898,11994,6753
8271,1684,11994,11930
8272,8550,11994,5432
8273,1822,11994,3935
8274,3030,11994,9826
8275,3008,11994,4064
8276,2462,11994,3935
8277,11220,11994,5432
8278,8515,11994,11300
8279,1563,11994,9826
8280,3033,11994,11300
8281,2319,11994,4482
8282,2853,11994,9826
8283,2234,11994,9826
8284,6355,11994,3935
8285,10219,11994,11488
8286,1825,11994,1918
8287,2166,11994,11488
8288,2525,11994,3935
8289,8430,11994,11488
8290,6041,11994,6753
8291,10848,11994,3935
8292,9751,11994,2266
8293,2761,11994,11488
8294,9499,11994,11300
8295,1826,11994,11488
8296,8348,11994,9826
8297,2660,11994,3935
8298,6572,11994,2266
8299,3722,11994,5432
8300,3405,11994,3935
8301,6144,11994,11488
8302,2578,11994,11300
8303,8742,11994,6753
8304,1710,11994,3935
8305,8697,11994,1918
8306,6375,11994,11488
8307,11791,11994,6753
8308,2840,11994,11300
8309,10144,11994,11300
8310,1744,11994,1918
8311,1830,11994,6753
8312,1724,11994,7973
8313,1567,11994,11488
8314,10267,11994,7973
8315,10038,11994,4482
8316,8820,11994,11300
8317,2204,11994,3935
8318,1727,11994,3935
8319,10225,11994,11488
8320,8741,11994,4064
8321,11440,11994,11300
8322,8580,11994,6753
8323,1688,11994,9826
8324,2028,11994,11488
8325,2345,11994,5432
8326,2051,11994,11300
8327,6320,11994,9826
8328,6420,11994,2266
8329,6324,11994,7973
8330,5259,11994,2266
8331,2154,11994,11488
8332,2995,11994,5432
8333,2129,11994,11300
8334,2196,11994,5432
8335,11983,11994,11488
8336,1592,11994,9826
8337,2778,11994,9826
8338,2691,11994,5432
8339,5927,11994,11488
8340,8700,11994,9826
8341,6682,11994,11300
8342,2583,11994,11488
8343,8388,11994,6753
8344,2632,11994,2266
8345,5904,11994,9826
8346,9524,11994,11300
8347,2717,11994,3935
8348,2891,11994,11488
8349,10089,11994,6753
8350,11002,11994,1918
8351,2159,11994,11300
8352,6484,11994,6753
8353,10969,11994,6753
8354,8366,11994,5432
8355,1730,11994,3935
8356,2454,11994,4064
8357,3014,11994,11488
8358,1732,11994,11697
8359,1522,11994,6753
8360,8727,11994,11300
8361,2274,11994,4064
8362,9875,11994,11488
8363,8820,11994,11300
8364,2221,11994,11488
8365,11292,11994,9183
8366,8564,11994,11300
8367,9532,11994,9826
8368,8582,11994,7973
8369,2633,11994,11488
8370,10551,11994,3860
8371,9915,11994,7973
8372,6721,11994,3935
8373,2278,11994,11930
8374,11149,11994,5432
8375,2674,11994,11488
8376,2988,11994,7973
8377,11165,11994,3935
8378,1751,11994,11488
8379,3629,11994,3935
8380,1681,11994,11488
8381,3014,11994,6753
8382,8381,11994,2266
8383,8468,11994,9826
8384,2719,11994,11300
8385,9786,11994,5432
8386,2718,11994,3935
8387,8326,11994,11300
8388,10343,11994,7973
8389,2037,11994,3935
8390,2303,11994,11488
8391,1863,11994,5432
8392,11088,11994,9826
8393,1809,11994,3935
8394,2824,11994,6753
8395,1993,11994,4064
8396,2983,11994,11488
8397,5495,11994,11300
8398,9438,11994,11300
8399,2790,11994,6753
8400,1667,11994,2266
8401,1978,11994,7973
8402,2778,11994,11488
8403,6041,11994,5432
8404,3845,11994,5432
8405,1826,11994,11488
8406,1748,11994,4064
8407,2050,11994,11488
8408,6515,11994,6753
8409,1826,11994,11488
8410,11792,11994,5432
8411,1689,11994,11488
8412,2057,11994,6753
8413,2461,11994,5432
8414,6762,11994,9826
8415,7996,11994,7973
8416,1554,11994,3935
8417,1818,11994,9826
8418,1497,11994,6753
8419,8428,11994,4064
8420,2119,11994,9826
8421,11791,11994,6753
8422,6743,11994,11488
8423,8706,11994,11488
8424,11025,11994,4482
8425,8367,11994,6753
8426,8664,11994,3935
8427,1761,11994,4064
8428,9276,11994,11300
8429,2512,11994,11488
8430,1784,11994,6753
8431,8411,11994,5432
8432,2238,11994,2266
8433,2812,11994,11930
8434,2207,11994,1918
8435,2153,11994,11488
8436,3037,11994,3935
8437,2542,11994,5432
8438,5546,11994,7973
8439,5475,11994,6753
8440,1919,11994,5432
8441,6355,11994,3935
8442,9918,11994,11300
8443,5840,11994,6753
8444,3030,11994,3935
8445,6081,11994,6753
8446,8689,11994,2266
8447,11292,11994,9183
8448,11059,11994,11300
8449,8479,11994,2266
8450,8690,11994,2266
8451,2133,11994,6753
8452,1588,11994,11488
8453,6379,11994,11488
8454,2742,11994,10679
8455,9422,11994,2266
8456,2230,11994,11488
8457,11335,11994,11300
8458,2943,11994,9826
8459,6219,11994,11488
8460,3953,11994,11488
8461,2120,11994,9826
8462,5342,11994,5432
8463,2212,11994,7973
8464,11398,11994,6753
8465,2329,11994,7973
8466,2277,11994,11488
8467,2252,11994,11300
8468,2692,11994,11300
8469,8705,11994,3935
8470,1961,11994,11300
8471,2564,11994,9826
8472,3024,11994,6753
8473,5463,11994,11488
8474,2700,11994,11488
8475,11788,11994,6753
8476,9946,11994,11488
8477,1817,11994,6753
8478,2660,11994,3935
8479,10614,11994,11488
8480,11786,11994,11300
8481,2034,11994,11488
8482,2946,11994,9826
8483,8677,11994,4064
8484,1667,11994,2266
8485,6681,11994,11488
8486,1708,11994,5432
8487,6367,11994,5432
8488,1567,11994,11488
8489,2598,11994,4064
8490,8504,11994,3935
8491,1738,11994,6753
8492,2477,11994,11488
8493,1705,11994,5432
8494,8704,11994,9826
8495,1742,11994,5432
8496,2037,11994,9826
8497,10371,11994,3935
8498,8425,11994,11488
8499,3013,11994,11488
8500,5683,11994,11488
8501,1589,11994,11300
8502,6664,11994,5432
8503,6655,11994,6753
8504,8356,11994,9826
8505,8740,11994,9826
8506,6738,11994,11488
8507,1742,11994,9826
8508,1746,11994,11488
8509,6661,11994,11300
8510,2968,11994,11488
8511,1902,11994,2266
8512,1771,11994,6753
8513,10685,11994,3935
8514,8771,11994,11488
8515,2027,11994,5432
8516,2950,11994,3935
8517,8385,11994,11488
8518,2308,11994,3935
8519,10558,11994,5432
8520,8342,11994,11488
8521,8740,11994,9826
8522,8660,11994,5432
8523,2949,11994,3935
8524,9696,11994,11488
8525,11805,11994,6753
8526,10813,11994,4064
8527,11148,11994,11300
8528,2939,11994,3935
8529,6323,11994,9826
8530,3014,11994,6753
8531,6569,11994,5432
8532,8684,11994,4064
8533,2778,11994,11488
8534,2667,11994,6753
8535,1798,11994,7973
8536,1680,11994,11300
8537,11088,11994,9826
8538,9557,11994,11300
8539,9922,11994,4064
8540,8778,11994,9826
8541,5569,11994,11488
8542,1797,11994,5432
8543,10325,11994,7973
8544,2533,11994,11300
8545,2538,11994,10679
8546,6513,11994,9826
8547,8578,11994,6753
8548,2295,11994,6753
8549,3629,11994,6753
8550,2381,11994,11300
8551,10147,11994,11488
8552,2454,11994,4064
8553,2166,11994,11488
8554,10020,11994,11300
8555,6730,11994,11300
8556,2691,11994,5432
8557,6618,11994,11488
8558,11231,11994,7973
8559,8468,11994,3935
8560,2864,11994,11488
8561,10648,11994,11300
8562,2976,11994,11488
8563,2412,11994,9826
8564,2583,11994,11488
8565,2500,11994,11488
8566,2255,11994,4064
8567,9922,11994,4064
8568,9829,11994,11930
8569,9946,11994,11488
8570,2969,11994,1918
8571,2018,11994,5432
8572,2464,11994,11488
8573,7519,11994,11300
8574,2027,11994,5432
8575,2750,11994,6753
8576,9801,11994,11930
8577,2641,11994,5432
8578,9896,11994,3935
8579,9878,11994,4064
8580,11108,11994,11488
8581,6318,11994,11488
8582,5315,11994,9826
8583,2462,11994,3935
8584,9749,11994,6753
8585,11791,11994,6753
8586,2402,11994,6753
8587,2481,11994,3935
8588,10219,11994,11488
8589,2738,11994,11488
8590,9768,11994,11300
8591,8695,11994,4064
8592,2500,11994,11300
8593,1759,11994,11488
8594,2813,11994,7973
8595,1803,11994,4064
8596,2512,11994,11488
8597,1857,11994,1918
8598,6743,11994,11488
8599,2490,11994,11300
8600,8385,11994,11488
8601,6273,11994,9826
8602,5569,11994,11300
8603,8842,11994,6753
8604,9501,11994,4064
8605,2816,11994,6753
8606,8433,11994,11300
8607,2056,11994,11488
8608,11393,11994,11488
8609,11786,11994,11300
8610,2333,11994,4064
8611,2827,11994,11488
8612,2768,11994,5432
8613,2949,11994,11488
8614,8665,11994,11488
8615,2421,11994,11300
8616,2240,11994,7973
8617,6355,11994,3935
8618,2018,11994,6753
8619,2071,11994,11488
8620,8738,11994,11488
8621,2949,11994,11488
8622,5826,11994,3935
8623,7689,11994,11300
8624,11235,11994,5432
8625,11159,11994,2266
8626,1981,11994,1918
8627,1797,11994,5432
8628,2680,11994,5432
8629,2670,11994,6753
8630,8515,11994,11300
8631,1521,11994,9826
8632,11175,11994,3935
8633,6001,11994,11300
8634,1824,11994,11300
8635,10536,11994,11300
8636,2234,11994,9826
8637,1563,11994,3935
8638,2279,11994,6753
8639,2003,11994,5432
8640,8845,11994,9183
8641,2762,11994,11300
8642,5143,11994,6753
8643,11028,11994,5432
8644,1569,11994,7973
8645,2946,11994,9826
8646,8681,11994,2266
8647,2577,11994,10193
8648,2975,11994,11488
8649,9751,11994,11300
8650,8360,11994,5432
8651,2733,11994,4064
8652,3030,11994,9826
8653,11171,11994,11300
8654,1800,11994,11488
8655,2562,11994,11488
8656,10219,11994,3935
8657,8653,11994,9826
8658,8520,11994,11300
8659,6154,11994,11300
8660,8430,11994,9826
8661,1746,11994,6753
8662,10848,11994,6753
8663,2204,11994,6753
8664,2013,11994,7973
8665,10225,11994,11300
8666,2327,11994,6753
8667,2788,11994,6753
8668,2506,11994,3935
8669,8580,11994,11300
8670,9739,11994,11300
8671,6161,11994,11488
8672,6572,11994,1918
8673,8724,11994,6753
8674,3405,11994,11300
8675,6144,11994,9826
8676,1710,11994,5432
8677,2215,11994,9826
8678,8516,11994,6753
8679,6420,11994,1918
8680,6762,11994,9826
8681,8733,11994,6753
8682,2154,11994,9826
8683,6416,11994,11488
8684,6403,11994,6006
8685,1567,11994,3935
8686,1976,11994,9183
8687,2581,11994,11300
8688,1772,11994,11488
8689,2778,11994,9826
8690,8503,11994,3935
8691,5927,11994,9826
8692,2323,11994,5432
8693,2579,11994,5432
8694,9504,11994,11300
8695,6320,11994,5432
8696,2853,11994,11488
8697,2824,11994,6753
8698,2768,11994,3935
8699,3014,11994,6753
8700,2835,11994,11488
8701,8671,11994,11300
8702,1900,11994,6753
8703,2766,11994,11300
8704,11381,11994,11488
8705,1522,11994,11300
8706,5506,11994,2266
8707,8523,11994,4482
8708,10248,11994,7973
8709,8413,11994,9826
8710,9739,11994,9826
8711,8705,11994,9826
